1.24067,0.0151384,173,1
1.60269,0.0151192,149,1
1.60514,0.0154848,606,1
1.60829,0.0152347,266,1
1.156,0.0155067,606,2
1.15874,0.0150795,72,2
1.16338,0.015084,105,2
1.18654,0.0154848,606,2
1.1867,0.0156496,606,2
1.63568,0.0154848,606,1
1.63585,0.0156496,606,1
1.65491,0.0151064,133,1
1.66639,0.0154848,606,1
1.66655,0.0156496,606,1
1.66672,0.0158144,606,1
1.21725,0.0154848,606,2
1.21741,0.0156496,606,2
1.21757,0.0158144,606,2
1.23493,0.0155067,606,2
1.24795,0.0154848,606,2
1.27824,0.0153032,379,3
1.62257,0.0153288,411,3
1.65282,0.0154848,606,3
1.68336,0.0154848,606,3
1.68351,0.0156371,559,3
1.86293,0.0154552,569,3
2.05224,0.0154848,606,3
2.08278,0.0154848,606,3
2.08295,0.0156496,606,3
2.09233,0.015296,370,3
